gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
SLN202506080,scott003,20250608,LAN,3,0.000000000,0.199473203,0.200103137,0.156369542,0.039789559,0.040041265,0.024451434,Jun
SDN202506090,scott003,20250609,LAN,4,0.250000000,0.203652872,0.193564332,0.156369542,0.002148056,0.003184985,0.008766663,Jun
SDN202506110,scott003,20250611,LAN,3,0.333333000,0.199724971,0.199591869,0.156369542,0.017851106,0.017886690,0.031316065,Jun
LAN202506150,scott003,20250615,LAN,3,1.000000000,0.198835184,0.196161354,0.156369542,0.641865063,0.646156570,0.711712350,Jun
LAN202506160,scott003,20250616,LAN,3,0.333333000,0.210305493,0.203422919,0.156369542,0.015135768,0.016876629,0.031316065,Jun
LAN202506170,scott003,20250617,LAN,3,0.333333000,0.210705337,0.203312418,0.156369542,0.015037544,0.016905352,0.031316065,Jun
LAN202506200,scott003,20250620,LAN,4,0.000000000,0.217535525,0.220362314,0.156369542,0.047321705,0.048559549,0.024451434,Jun
COL202506240,scott003,20250624,LAN,5,0.000000000,0.206361304,0.205534824,0.156369542,0.042584988,0.042244564,0.024451434,Jun
COL202506260,scott003,20250626,LAN,3,0.000000000,0.200510515,0.202022269,0.156369542,0.040204467,0.040812997,0.024451434,Jun
KCA202506270,scott003,20250627,LAN,5,0.000000000,0.194654117,0.188518125,0.156369542,0.037890225,0.035539083,0.024451434,Jun
LAN202507030,scott003,20250703,LAN,5,0.200000000,0.205073801,0.204068146,0.156369542,0.000025743,0.000016550,0.001903617,Jul
LAN202507060,scott003,20250706,LAN,5,0.200000000,0.194391224,0.200110360,0.156369542,0.000031458,0.000000012,0.001903617,Jul
MIL202507090,scott003,20250709,LAN,7,0.285714000,0.195234373,0.197714817,0.156369542,0.008186563,0.007743856,0.016729989,Jul
SFN202507120,scott003,20250712,LAN,3,0.666667000,0.205497729,0.207100745,0.156369542,0.212677097,0.211201143,0.260403496,Jul
SFN202507130,scott003,20250713,LAN,6,-0.166667000,0.210662237,0.201625781,0.156369542,0.142377353,0.135639572,0.104352607,Jul
LAN202507190,scott003,20250719,LAN,4,0.000000000,0.200963520,0.200763918,0.156369542,0.040386336,0.040306151,0.024451434,Jul
LAN202507210,scott003,20250721,LAN,5,-0.400000000,0.200107763,0.204332611,0.156369542,0.360129328,0.365217905,0.309547067,Jul
SDN202508240,scott003,20250824,LAN,3,0.000000000,0.190215206,0.194153784,0.156369542,0.036181825,0.037695692,0.024451434,Aug
LAN202508260,scott003,20250826,LAN,3,0.000000000,0.191857324,0.196562703,0.156369542,0.036809233,0.038636896,0.024451434,Aug
LAN202508310,scott003,20250831,LAN,7,-0.142857000,0.179030730,0.179865237,0.156369542,0.103611710,0.104149642,0.089536523,Aug
BAL202509050,scott003,20250905,LAN,3,0.666667000,0.171974755,0.172776475,0.156369542,0.244720418,0.243927850,0.260403496,Sep
BAL202509060,scott003,20250906,LAN,1,0.000000000,0.178568896,0.172543173,0.156369542,0.031886851,0.029771147,0.024451434,Sep
LAN202509080,scott003,20250908,LAN,4,0.000000000,0.187043216,0.190732207,0.156369542,0.034985165,0.036378775,0.024451434,Sep
SFN202509120,scott003,20250912,LAN,3,-0.333333000,0.184201657,0.183830452,0.156369542,0.267842121,0.267458036,0.239808580,Sep
SFN202509130,scott003,20250913,LAN,3,0.333333000,0.189180811,0.185010299,0.156369542,0.020779854,0.021999624,0.031316065,Sep
LAN202509150,scott003,20250915,LAN,3,0.333333000,0.180791544,0.183005797,0.156369542,0.023268896,0.022598268,0.031316065,Sep
LAN202509170,scott003,20250917,LAN,5,0.000000000,0.190271636,0.191014296,0.156369542,0.036203295,0.036486461,0.024451434,Sep
LAN202509190,scott003,20250919,LAN,5,0.200000000,0.183826725,0.182346459,0.156369542,0.000261575,0.000311648,0.001903617,Sep
ARI202509230,scott003,20250923,LAN,5,-0.200000000,0.174494127,0.171782054,0.156369542,0.140245851,0.138221896,0.126999250,Sep
ARI202509250,scott003,20250925,LAN,3,0.333333000,0.177813471,0.177397259,0.156369542,0.024186324,0.024315955,0.031316065,Sep
SEA202509260,scott003,20250926,LAN,6,0.333333000,0.176090520,0.183374715,0.156369542,0.024725197,0.022487487,0.031316065,Sep
HOU202504110,scott004,20250411,HOU,6,0.166667000,0.151480990,0.152075414,0.156369542,0.000230615,0.000212914,0.000106038,Mar–Apr
SLN202504160,scott004,20250416,HOU,4,-0.250000000,0.137153055,0.137302370,0.156369542,0.149887488,0.150003126,0.165136205,Mar–Apr
HOU202504190,scott004,20250419,HOU,6,0.166667000,0.124524144,0.130585617,0.156369542,0.001776020,0.001301866,0.000106038,Mar–Apr
HOU202504200,scott004,20250420,HOU,3,0.000000000,0.125291913,0.136015477,0.156369542,0.015698063,0.018500210,0.024451434,Mar–Apr
KCA202504250,scott004,20250425,HOU,3,0.666667000,0.127692194,0.127648378,0.156369542,0.290493841,0.290541075,0.260403496,Mar–Apr
KCA202504270,scott004,20250427,HOU,5,0.000000000,0.148848436,0.151912985,0.156369542,0.022155857,0.023077555,0.024451434,Mar–Apr
HOU202504290,scott004,20250429,HOU,3,0.666667000,0.130658185,0.132650462,0.156369542,0.287305449,0.285173663,0.260403496,Mar–Apr
CHA202505020,scott004,20250502,HOU,8,-0.125000000,0.150018783,0.150403272,0.156369542,0.075635331,0.075846962,0.079168819,May
CHA202505040,scott004,20250504,HOU,1,0.000000000,0.126045094,0.122805607,0.156369542,0.015887366,0.015081217,0.024451434,May
MIL202505060,scott004,20250506,HOU,3,-0.333333000,0.128901548,0.126192892,0.156369542,0.213660778,0.211164045,0.239808580,May
HOU202505100,scott004,20250510,HOU,10,-0.100000000,0.123426008,0.124968773,0.156369542,0.049919181,0.050610949,0.065725342,May
HOU202505120,scott004,20250512,HOU,6,0.166667000,0.102847921,0.102759814,0.156369542,0.004072875,0.004084128,0.000106038,May
ARI202506100,scott004,20250610,ARI,5,-0.200000000,0.110725084,0.115039406,0.156369542,0.096550078,0.099249827,0.126999250,Jun
ARI202506150,scott004,20250615,ARI,8,0.000000000,0.103746589,0.103051656,0.156369542,0.010763355,0.010619644,0.024451434,Jun
TOR202506180,scott004,20250618,ARI,9,0.000000000,0.094070267,0.098555395,0.156369542,0.008849215,0.009713166,0.024451434,Jun
COL202506220,scott004,20250622,ARI,7,0.142857000,0.090812058,0.085579620,0.156369542,0.002708676,0.003280698,0.000182589,Jun
CHA202506250,scott004,20250625,ARI,4,0.000000000,0.102070060,0.101638073,0.156369542,0.010418297,0.010330298,0.024451434,Jun
ARI202506270,scott004,20250627,ARI,11,0.272727000,0.101566476,0.100113024,0.156369542,0.029295925,0.029795585,0.013539058,Jun
DET202508180,scott004,20250818,HOU,12,-0.083333000,0.109704077,0.113630936,0.156369542,0.037263313,0.038794792,0.057457309,Aug
ATL202509120,seabc001,20250912,ATL,4,0.250000000,0.154325890,0.158957129,0.156369542,0.009153535,0.008288804,0.008766663,Sep
WAS202509150,seabc001,20250915,ATL,3,-0.333333000,0.151926036,0.153984752,0.156369542,0.235476332,0.237478592,0.239808580,Sep
TBA202507180,selbc001,20250718,BAL,4,0.250000000,0.188345159,0.187762192,0.156369542,0.003801319,0.003873545,0.008766663,Jul
CLE202507210,selbc001,20250721,BAL,7,0.000000000,0.167741137,0.173971220,0.156369542,0.028137089,0.030265986,0.024451434,Jul
CLE202507230,selbc001,20250723,BAL,6,0.000000000,0.168056077,0.169836118,0.156369542,0.028242845,0.028844307,0.024451434,Jul
BAL202507280,selbc001,20250728,BAL,4,0.000000000,0.166757568,0.163655839,0.156369542,0.027808087,0.026783234,0.024451434,Jul
BAL202509230,selbc001,20250923,BAL,3,0.000000000,0.178158310,0.181967052,0.156369542,0.031740383,0.033112008,0.024451434,Sep
NYA202509260,selbc001,20250926,BAL,7,0.285714000,0.154556058,0.160420245,0.156369542,0.017202406,0.015698525,0.016729989,Sep
SEA202509240,senza001,20250924,COL,11,0.272727000,0.101756673,0.105781405,0.156369542,0.029230853,0.027870832,0.013539058,Sep
SFN202509280,senza001,20250928,COL,5,0.000000000,0.116096684,0.112254438,0.156369542,0.013478440,0.012601059,0.024451434,Sep
CLE202504080,sewap001,20250408,CLE,3,0.333333000,0.178860025,0.177985816,0.156369542,0.023861900,0.024132747,0.031316065,Mar–Apr
CLE202504090,sewap001,20250409,CLE,4,0.500000000,0.173116661,0.167344267,0.156369542,0.106852718,0.110659837,0.118081892,Mar–Apr
CLE202504120,sewap001,20250412,CLE,3,0.333333000,0.189436672,0.191708853,0.156369542,0.020706153,0.020057399,0.031316065,Mar–Apr
BAL202504150,sewap001,20250415,CLE,1,1.000000000,0.185644721,0.187913344,0.156369542,0.663174521,0.659484736,0.711712350,Mar–Apr
PIT202504180,sewap001,20250418,CLE,5,-0.200000000,0.187310963,0.191418540,0.156369542,0.150009782,0.153208473,0.126999250,Mar–Apr
PIT202504200,sewap001,20250420,CLE,1,1.000000000,0.168622161,0.172103393,0.156369542,0.691189111,0.685412792,0.711712350,Mar–Apr
CLE202504210,sewap001,20250421,CLE,6,0.166667000,0.183905385,0.180259831,0.156369542,0.000297162,0.000184765,0.000106038,Mar–Apr
CLE202504270,sewap001,20250427,CLE,4,0.250000000,0.179766605,0.180229467,0.156369542,0.004932730,0.004867927,0.008766663,Mar–Apr
CLE202504280,sewap001,20250428,CLE,2,0.500000000,0.177793555,0.173270731,0.156369542,0.103816993,0.106752016,0.118081892,Mar–Apr
CLE202507050,sewap001,20250705,CLE,3,0.333333000,0.179125892,0.183470259,0.156369542,0.023779832,0.022458841,0.031316065,Jul
HOU202507070,sewap001,20250707,CLE,3,0.333333000,0.182483587,0.186946016,0.156369542,0.022755545,0.021429149,0.031316065,Jul
HOU202507090,sewap001,20250709,CLE,3,0.333333000,0.192237281,0.194408916,0.156369542,0.019908002,0.019299901,0.031316065,Jul
CHA202507112,sewap001,20250711,CLE,5,-0.400000000,0.184205276,0.184963930,0.156369542,0.341295805,0.342182799,0.309547067,Jul
DET202509190,sewap001,20250919,DET,5,0.000000000,0.192615473,0.196269502,0.156369542,0.037100721,0.038521717,0.024451434,Sep
DET202509210,sewap001,20250921,DET,4,0.000000000,0.178329324,0.181104869,0.156369542,0.031801348,0.032798974,0.024451434,Sep
CLE202509240,sewap001,20250924,DET,4,0.000000000,0.176072513,0.177540929,0.156369542,0.031001530,0.031520782,0.024451434,Sep
BOS202509280,sewap001,20250928,DET,6,0.000000000,0.149905729,0.151472313,0.156369542,0.022471728,0.022943862,0.024451434,Sep
SFN202508090,seymc001,20250809,SFN,13,0.076923000,0.150487257,0.149222137,0.156369542,0.005411700,0.005227165,0.006311753,Aug
SFN202508120,seymc001,20250812,SFN,8,-0.250000000,0.157381135,0.160751255,0.156369542,0.165959389,0.168716593,0.165136205,Aug
SFN202508150,seymc001,20250815,SFN,7,0.000000000,0.127032156,0.124561951,0.156369542,0.016137169,0.015515680,0.024451434,Aug
SDN202508190,seymc001,20250819,SFN,13,0.153846000,0.124285936,0.117837392,0.156369542,0.000873797,0.001296620,0.000006368,Aug
SFN202508270,seymc001,20250827,SFN,4,-0.250000000,0.151667880,0.155074615,0.156369542,0.161337086,0.164085444,0.165136205,Aug
SFN202509140,seymc001,20250914,SFN,6,0.166667000,0.141270486,0.138875550,0.156369542,0.000644983,0.000772365,0.000106038,Sep
LAN202509190,seymc001,20250919,SFN,3,0.000000000,0.127408403,0.127606521,0.156369542,0.016232901,0.016283424,0.024451434,Sep
SFN202509240,seymc001,20250924,SFN,10,0.300000000,0.119867368,0.122739628,0.156369542,0.032447765,0.031421240,0.020629708,Sep
CIN202507270,seymi001,20250727,TBA,3,0.000000000,0.145106241,0.139111781,0.156369542,0.021055821,0.019352088,0.024451434,Jul
NYA202507290,seymi001,20250729,TBA,3,0.333333000,0.135743113,0.130936759,0.156369542,0.039041764,0.040964238,0.031316065,Jul
TBA202508010,seymi001,20250801,TBA,7,0.571429000,0.151541088,0.148723533,0.156369542,0.176305859,0.178679912,0.172274354,Aug
ANA202508040,seymi001,20250804,TBA,7,0.428571000,0.165861555,0.167747097,0.156369542,0.069016253,0.068029108,0.074093634,Aug
SEA202508090,seymi001,20250809,TBA,9,0.000000000,0.178252334,0.178078694,0.156369542,0.031773895,0.031712021,0.024451434,Aug
SFN202508150,seymi001,20250815,TBA,14,0.214286000,0.160684110,0.159644792,0.156369542,0.002873163,0.002985662,0.003354316,Aug
TBA202508190,seymi001,20250819,TBA,16,0.125000000,0.165475620,0.159546229,0.156369542,0.001638276,0.001193442,0.000984048,Aug
TBA202509050,seymi001,20250905,TBA,21,0.142857000,0.149633159,0.141702234,0.156369542,0.000045916,0.000001333,0.000182589,Sep
BAL202509230,seymi001,20250923,TBA,19,0.000000000,0.163107650,0.151819065,0.156369542,0.026604105,0.023049029,0.024451434,Sep
ANA202504220,shugc001,20250422,PIT,6,0.500000000,0.127314101,0.128260022,0.156369542,0.138894780,0.138190611,0.118081892,Mar–Apr
ANA202504240,shugc001,20250424,PIT,4,0.000000000,0.144874957,0.144711555,0.156369542,0.020988753,0.020941434,0.024451434,Mar–Apr
LAN202504260,shugc001,20250426,PIT,1,0.000000000,0.146560868,0.142136858,0.156369542,0.021480088,0.020202886,0.024451434,Mar–Apr
LAN202504270,shugc001,20250427,PIT,4,0.000000000,0.153747727,0.142443710,0.156369542,0.023638364,0.020290210,0.024451434,Mar–Apr
PIT202504300,shugc001,20250430,PIT,6,0.166667000,0.132885596,0.135625805,0.156369542,0.001141183,0.000963556,0.000106038,Mar–Apr
PIT202505020,shugc001,20250502,PIT,4,0.250000000,0.142980143,0.144975125,0.156369542,0.011453250,0.011030224,0.008766663,May
PIT202505030,shugc001,20250503,PIT,3,0.666667000,0.146020318,0.140528119,0.156369542,0.271072968,0.276822122,0.260403496,May
SLN202505050,shugc001,20250505,PIT,6,-0.166667000,0.148034911,0.148711769,0.156369542,0.099037293,0.099463768,0.104352607,May
PIT202505090,shugc001,20250509,PIT,3,0.000000000,0.147835797,0.145715038,0.156369542,0.021855423,0.021232872,0.024451434,May
PIT202505100,shugc001,20250510,PIT,5,-0.200000000,0.144923438,0.138658048,0.156369542,0.118972178,0.114689273,0.126999250,May
NYN202505140,shugc001,20250514,PIT,7,0.000000000,0.118593565,0.118333141,0.156369542,0.014064434,0.014002732,0.024451434,May
PHI202505170,shugc001,20250517,PIT,5,-0.200000000,0.125351221,0.126602465,0.156369542,0.105853417,0.106669170,0.126999250,May
PIT202505210,shugc001,20250521,PIT,4,0.000000000,0.117528975,0.113428824,0.156369542,0.013813060,0.012866098,0.024451434,May
PIT202505220,shugc001,20250522,PIT,7,0.000000000,0.128572360,0.122354198,0.156369542,0.016530852,0.014970550,0.024451434,May
PIT202505240,shugc001,20250524,PIT,1,0.000000000,0.110634472,0.109501614,0.156369542,0.012239986,0.011990603,0.024451434,May
PIT202505250,shugc001,20250525,PIT,4,0.000000000,0.116841175,0.111581103,0.156369542,0.013651860,0.012450343,0.024451434,May
SDN202506010,shugc001,20250601,PIT,1,0.000000000,0.104467669,0.105893484,0.156369542,0.010913494,0.011213430,0.024451434,Jun
PIT202506040,shugc001,20250604,PIT,3,0.000000000,0.103003004,0.109544850,0.156369542,0.010609619,0.012000074,0.024451434,Jun
PIT202506060,shugc001,20250606,PIT,6,0.500000000,0.095594565,0.099766103,0.156369542,0.163543756,0.160187173,0.118081892,Jun
PIT202506090,shugc001,20250609,PIT,3,-0.333333000,0.112849328,0.115234506,0.156369542,0.199078670,0.201212807,0.239808580,Jun
DET202506170,shugc001,20250617,PIT,3,0.000000000,0.112786745,0.116690948,0.156369542,0.012720850,0.013616777,0.024451434,Jun
DET202506191,shugc001,20250619,PIT,14,0.071429000,0.115597986,0.119952731,0.156369542,0.001950899,0.002354552,0.007214896,Jun
MIL202506230,shugc001,20250623,PIT,8,0.000000000,0.091095529,0.085963115,0.156369542,0.008298395,0.007389657,0.024451434,Jun
MIL202506240,shugc001,20250624,PIT,1,0.000000000,0.108150611,0.110479948,0.156369542,0.011696555,0.012205819,0.024451434,Jun
PIT202506270,shugc001,20250627,PIT,4,-0.250000000,0.125078937,0.127310705,0.156369542,0.140684209,0.142363368,0.165136205,Jun
PIT202506300,shugc001,20250630,PIT,8,0.125000000,0.109896738,0.111018271,0.156369542,0.000228109,0.000195489,0.000984048,Jun
KCA202507070,shugc001,20250707,PIT,12,0.083333000,0.086019038,0.086168156,0.156369542,0.000007215,0.000008038,0.005334336,Jul
MIL202508110,shugc001,20250811,PIT,10,0.500000000,0.097333707,0.101312076,0.156369542,0.162140143,0.158952061,0.118081892,Aug
CHN202508170,shugc001,20250817,PIT,8,0.000000000,0.104839090,0.102182508,0.156369542,0.010991235,0.010441265,0.024451434,Aug
ATL202509270,shugc001,20250927,PIT,4,0.500000000,0.107620697,0.111787769,0.156369542,0.153961517,0.150708736,0.118081892,Sep
CHA202505030,shusj001,20250503,CHA,9,0.222222000,0.164887624,0.165547577,0.156369542,0.003287231,0.003211990,0.004336546,May
KCA202505080,shusj001,20250508,CHA,10,0.100000000,0.154771400,0.153483747,0.156369542,0.002999906,0.002860511,0.003177525,May
CIN202505150,shusj001,20250515,CHA,7,0.000000000,0.148995049,0.146375715,0.156369542,0.022199525,0.021425850,0.024451434,May
CHN202505170,shusj001,20250517,CHA,4,0.000000000,0.144415262,0.148538957,0.156369542,0.020855768,0.022063822,0.024451434,May
NYN202505270,shusj001,20250527,CHA,10,0.200000000,0.136591880,0.140808176,0.156369542,0.004020590,0.003503672,0.001903617,May
SEA202509130,silsc001,20250913,ANA,3,0.333333000,0.125634393,0.124784934,0.156369542,0.043138711,0.043492296,0.031316065,Sep
MIL202509160,silsc001,20250916,ANA,4,0.500000000,0.137909734,0.141677342,0.156369542,0.131109361,0.128395127,0.118081892,Sep
COL202509190,silsc001,20250919,ANA,7,0.000000000,0.137712636,0.140033849,0.156369542,0.018964770,0.019609479,0.024451434,Sep
ANA202509240,silsc001,20250924,ANA,5,0.200000000,0.145503797,0.145179067,0.156369542,0.002969836,0.003005335,0.001903617,Sep
ANA202509260,silsc001,20250926,ANA,3,0.666667000,0.146246448,0.145767954,0.156369542,0.270837551,0.271335816,0.260403496,Sep
CIN202507080,simpj001,20250708,MIA,7,0.142857000,0.150037855,0.151385085,0.156369542,0.000051565,0.000072728,0.000182589,Jul
CIN202507100,simpj001,20250710,MIA,5,0.200000000,0.137023531,0.136541116,0.156369542,0.003966036,0.004027030,0.001903617,Jul
BAL202507130,simpj001,20250713,MIA,3,1.000000000,0.151930769,0.151029007,0.156369542,0.719221420,0.720751746,0.711712350,Jul
MIA202507210,simpj001,20250721,MIA,7,0.285714000,0.152885540,0.157373243,0.156369542,0.017643400,0.016471350,0.016729989,Jul
MIA202507230,simpj001,20250723,MIA,3,0.000000000,0.165463605,0.168734906,0.156369542,0.027378205,0.028471468,0.024451434,Jul
MIL202507250,simpj001,20250725,MIA,3,0.333333000,0.148465677,0.149046525,0.156369542,0.034175927,0.033961505,0.031316065,Jul
SLN202507280,simpj001,20250728,MIA,5,-0.400000000,0.149840343,0.149935115,0.156369542,0.302324403,0.302428631,0.309547067,Jul
MIA202508030,simpj001,20250803,MIA,7,0.142857000,0.154764106,0.155311633,0.156369542,0.000141779,0.000155118,0.000182589,Aug
MIA202508050,simpj001,20250805,MIA,3,0.333333000,0.158543887,0.161476454,0.156369542,0.030551234,0.029534672,0.031316065,Aug
ATL202508070,simpj001,20250807,MIA,4,0.000000000,0.143289219,0.143474284,0.156369542,0.020531800,0.020584870,0.024451434,Aug
ATL202508092,simpj001,20250809,MIA,3,0.666667000,0.144652024,0.142241049,0.156369542,0.272499635,0.275022578,0.260403496,Aug
CLE202508130,simpj001,20250813,MIA,4,0.000000000,0.155525367,0.154221465,0.156369542,0.024188140,0.023784260,0.024451434,Aug
BOS202508150,simpj001,20250815,MIA,3,-0.666667000,0.151188391,0.153331791,0.156369542,0.668887441,0.672398017,0.677389150,Aug
BOS202508160,simpj001,20250816,MIA,6,0.166667000,0.139411879,0.133879647,0.156369542,0.000742842,0.001075011,0.000106038,Aug
MIA202508180,simpj001,20250818,MIA,6,0.000000000,0.149171071,0.149566402,0.156369542,0.022252008,0.022370108,0.024451434,Aug
MIA202508220,simpj001,20250822,MIA,5,0.000000000,0.143698298,0.139322162,0.156369542,0.020649201,0.019410665,0.024451434,Aug
MIA202508250,simpj001,20250825,MIA,2,0.000000000,0.136817043,0.139915839,0.156369542,0.018718903,0.019576442,0.024451434,Aug
MIA202508260,simpj001,20250826,MIA,8,-0.250000000,0.135274382,0.130646930,0.156369542,0.148436349,0.144892085,0.165136205,Aug
MIA202509050,simpj001,20250905,MIA,12,0.083333000,0.123383387,0.127531813,0.156369542,0.001604033,0.001953535,0.005334336,Sep
MIA202509080,simpj001,20250908,MIA,7,-0.142857000,0.128490996,0.131489491,0.156369542,0.073629735,0.075265997,0.089536523,Sep
MIA202509090,simpj001,20250909,MIA,3,0.333333000,0.128658373,0.132788990,0.156369542,0.041891703,0.040217900,0.031316065,Sep
MIA202509130,simpj001,20250913,MIA,2,0.500000000,0.125023457,0.122219686,0.156369542,0.140607408,0.142717965,0.118081892,Sep
MIA202509140,simpj001,20250914,MIA,3,0.333333000,0.125600132,0.117316673,0.156369542,0.043152944,0.046663054,0.031316065,Sep
PHI202509230,simpj001,20250923,MIA,5,0.200000000,0.121406618,0.125242669,0.156369542,0.006176920,0.005588659,0.001903617,Sep
PHI202509250,simpj001,20250925,MIA,3,0.666667000,0.115909213,0.118939497,0.156369542,0.303334140,0.300005417,0.260403496,Sep
MIA202509270,simpj001,20250927,MIA,5,0.200000000,0.132553347,0.132319622,0.156369542,0.004549051,0.004580634,0.001903617,Sep
WAS202504060,simsl001,20250406,WAS,5,0.200000000,0.137270819,0.139444746,0.156369542,0.003934950,0.003666939,0.001903617,Mar–Apr
WAS202504070,simsl001,20250407,WAS,4,0.000000000,0.157281777,0.166106249,0.156369542,0.024737557,0.027591286,0.024451434,Mar–Apr
WAS202504090,simsl001,20250409,WAS,5,0.200000000,0.147659357,0.148239014,0.156369542,0.002739543,0.002679200,0.001903617,Mar–Apr
MIA202504110,simsl001,20250411,WAS,5,-0.400000000,0.129858338,0.126081144,0.156369542,0.280749858,0.276761370,0.309547067,Mar–Apr
MIA202504130,simsl001,20250413,WAS,5,-0.600000000,0.119490190,0.114705088,0.156369542,0.517666134,0.510803363,0.572094884,Mar–Apr
PIT202504170,simsl001,20250417,WAS,4,0.500000000,0.101601866,0.099362587,0.156369542,0.158721073,0.160510337,0.118081892,Mar–Apr
COL202504190,simsl001,20250419,WAS,5,0.000000000,0.131526503,0.130933110,0.156369542,0.017299221,0.017143479,0.024451434,Mar–Apr
WAS202504260,simsl001,20250426,WAS,3,0.333333000,0.104704910,0.106336279,0.156369542,0.052270803,0.051527511,0.031316065,Mar–Apr
WAS202504270,simsl001,20250427,WAS,6,0.333333000,0.117364924,0.115377578,0.156369542,0.046642210,0.047504566,0.031316065,Mar–Apr
PHI202504290,simsl001,20250429,WAS,2,0.500000000,0.112427641,0.115190388,0.156369542,0.150212334,0.148078438,0.118081892,Mar–Apr
CIN202505020,simsl001,20250502,WAS,3,0.333333000,0.118538122,0.119973803,0.156369542,0.046136840,0.045522147,0.031316065,May
WAS202505062,simsl001,20250506,WAS,4,-0.250000000,0.126203647,0.127700942,0.156369542,0.141529184,0.142658002,0.165136205,May
WAS202505090,simsl001,20250509,WAS,8,-0.500000000,0.133962227,0.137517568,0.156369542,0.401908105,0.406428650,0.430820976,May
CHN202508150,siske001,20250815,PIT,5,0.000000000,0.154039927,0.158549696,0.156369542,0.023728299,0.025138006,0.024451434,Aug
CHN202508160,siske001,20250816,PIT,3,0.000000000,0.148320942,0.145826898,0.156369542,0.021999102,0.021265484,0.024451434,Aug
PIT202508180,siske001,20250818,PIT,3,0.666667000,0.151305226,0.154929153,0.156369542,0.265597758,0.261875624,0.260403496,Aug
PIT202508190,siske001,20250819,PIT,4,0.250000000,0.171213162,0.165372539,0.156369542,0.006207366,0.007161807,0.008766663,Aug
BOS202508300,siske001,20250830,PIT,3,0.000000000,0.181023864,0.184656328,0.156369542,0.032769639,0.034097959,0.024451434,Aug
PIT202509030,siske001,20250903,PIT,5,-0.200000000,0.167066644,0.169193523,0.156369542,0.134737921,0.136303858,0.126999250,Sep
PIT202509040,siske001,20250904,PIT,1,0.000000000,0.171212679,0.166300468,0.156369542,0.029313781,0.027655846,0.024451434,Sep
PIT202509060,siske001,20250906,PIT,9,0.111111000,0.164878426,0.166287183,0.156369542,0.002890936,0.003044411,0.002048336,Sep
BAL202509110,siske001,20250911,PIT,5,0.400000000,0.144679163,0.142249733,0.156369542,0.065188730,0.066435200,0.059355800,Sep
WAS202509120,siske001,20250912,PIT,3,0.000000000,0.150437780,0.141991955,0.156369542,0.022631526,0.020161715,0.024451434,Sep
WAS202509140,siske001,20250914,PIT,2,1.000000000,0.144545025,0.147824018,0.156369542,0.731803214,0.726203905,0.711712350,Sep
PIT202509160,siske001,20250916,PIT,5,0.000000000,0.153015900,0.153073066,0.156369542,0.023413866,0.023431364,0.024451434,Sep
PIT202509170,siske001,20250917,PIT,3,0.000000000,0.155659059,0.162772617,0.156369542,0.024229742,0.026494925,0.024451434,Sep
PIT202509190,siske001,20250919,PIT,3,0.666667000,0.153074041,0.153009492,0.156369542,0.263777727,0.263844035,0.260403496,Sep
BOS202504090,slatj002,20250409,BOS,3,0.000000000,0.157594276,0.160885159,0.156369542,0.024835956,0.025884034,0.024451434,Mar–Apr
CHA202504120,slatj002,20250412,BOS,3,0.000000000,0.145779175,0.150709171,0.156369542,0.021251568,0.022713254,0.024451434,Mar–Apr
TBA202504160,slatj002,20250416,BOS,3,0.666667000,0.138691489,0.140282894,0.156369542,0.278758140,0.277080227,0.260403496,Mar–Apr
BOS202504190,slatj002,20250419,BOS,3,0.666667000,0.144927639,0.149779941,0.156369542,0.272211961,0.267172231,0.260403496,Mar–Apr
BOS202504210,slatj002,20250421,BOS,3,0.333333000,0.175366925,0.177897993,0.156369542,0.024953281,0.024160041,0.031316065,Mar–Apr
CLE202504262,slatj002,20250426,BOS,4,0.000000000,0.178092877,0.178064825,0.156369542,0.031717073,0.031707082,0.024451434,Mar–Apr
TOR202504300,slatj002,20250430,BOS,4,0.000000000,0.161550046,0.162855892,0.156369542,0.026098417,0.026522042,0.024451434,Mar–Apr
TOR202505010,slatj002,20250501,BOS,7,-0.142857000,0.156431360,0.151647038,0.156369542,0.089573522,0.086732628,0.089536523,May
BOS202505040,slatj002,20250504,BOS,6,0.000000000,0.144511068,0.147658318,0.156369542,0.020883449,0.021802979,0.024451434,May
BOS202505080,slatj002,20250508,BOS,4,0.000000000,0.131629059,0.128558258,0.156369542,0.017326209,0.016527226,0.024451434,May
KCA202505090,slatj002,20250509,BOS,4,0.000000000,0.129855369,0.124855756,0.156369542,0.016862417,0.015588960,0.024451434,May
DET202505130,slatj002,20250513,BOS,3,1.000000000,0.132832952,0.132859006,0.156369542,0.751978690,0.751933503,0.711712350,May
DET202505140,slatj002,20250514,BOS,3,0.333333000,0.142349170,0.135908157,0.156369542,0.036474823,0.038976569,0.031316065,May
BOS202505190,slatj002,20250519,BOS,4,0.250000000,0.156016752,0.156273870,0.156369542,0.008832851,0.008784587,0.008766663,May
BOS202505200,slatj002,20250520,BOS,4,0.000000000,0.160842414,0.154905862,0.156369542,0.025870282,0.023995826,0.024451434,May
BOS202505230,slatj002,20250523,BOS,3,0.333333000,0.160071442,0.163904831,0.156369542,0.030019567,0.028705904,0.031316065,May
BOS202505241,slatj002,20250524,BOS,4,-0.250000000,0.157919791,0.152724311,0.156369542,0.166398556,0.162186871,0.165136205,May
